Datetime,Data0,cash
2020-04-27 00:00:00+00:00,0.0,318498.66095250926
2020-04-28 00:00:00+00:00,0.0,318498.66095250926
2020-04-29 00:00:00+00:00,0.0,318498.66095250926
2020-04-30 00:00:00+00:00,318498.66095250926,3405.218895955103
2020-05-06 00:00:00+00:00,319324.4288056399,3405.218895955103
2020-05-07 00:00:00+00:00,318746.39130844845,3405.218895955103
2020-05-08 00:00:00+00:00,0.0,323573.94578535
2020-05-11 00:00:00+00:00,0.0,323573.94578535
2020-05-12 00:00:00+00:00,0.0,323573.94578535
2020-05-13 00:00:00+00:00,0.0,323573.94578535
2020-05-14 00:00:00+00:00,0.0,323573.94578535
2020-05-15 00:00:00+00:00,0.0,323573.94578535
2020-05-18 00:00:00+00:00,0.0,323573.94578535
2020-05-19 00:00:00+00:00,0.0,323573.94578535
2020-05-20 00:00:00+00:00,0.0,323573.94578535
2020-05-21 00:00:00+00:00,0.0,323573.94578535
2020-05-22 00:00:00+00:00,0.0,323573.94578535
2020-05-25 00:00:00+00:00,0.0,323573.94578535
2020-05-26 00:00:00+00:00,0.0,323573.94578535
2020-05-27 00:00:00+00:00,0.0,323573.94578535
2020-05-28 00:00:00+00:00,323573.94578535,190.78941655964516
2020-05-29 00:00:00+00:00,324936.36239918304,190.78941655964516
2020-06-01 00:00:00+00:00,333451.4662356396,190.78941655964516
2020-06-02 00:00:00+00:00,334388.12765764986,190.78941655964516
2020-06-03 00:00:00+00:00,334302.9766192853,190.78941655964516
2020-06-04 00:00:00+00:00,334473.27869601443,190.78941655964516
2020-06-05 00:00:00+00:00,336431.75257839944,190.78941655964516
2020-06-08 00:00:00+00:00,0.0,338002.53378311056
2020-06-09 00:00:00+00:00,0.0,338002.53378311056
2020-06-10 00:00:00+00:00,0.0,338002.53378311056
2020-06-11 00:00:00+00:00,0.0,338002.53378311056
2020-06-12 00:00:00+00:00,0.0,338002.53378311056
2020-06-15 00:00:00+00:00,0.0,338002.53378311056
2020-06-16 00:00:00+00:00,0.0,338002.53378311056
2020-06-17 00:00:00+00:00,0.0,338002.53378311056
2020-06-18 00:00:00+00:00,338002.53378311056,3228.583302569571
2020-06-19 00:00:00+00:00,342312.06608884525,3228.583302569571
2020-06-22 00:00:00+00:00,342650.0686226283,3228.583302569571
2020-06-23 00:00:00+00:00,0.0,345134.2520449207
2020-06-24 00:00:00+00:00,0.0,345134.2520449207
2020-06-29 00:00:00+00:00,0.0,345134.2520449207
2020-06-30 00:00:00+00:00,0.0,345134.2520449207
2020-07-01 00:00:00+00:00,0.0,345134.2520449207
2020-07-02 00:00:00+00:00,0.0,345134.2520449207
2020-07-03 00:00:00+00:00,345134.2520449207,5424.091931739958
2020-07-06 00:00:00+00:00,370476.0032180304,5424.091931739958
2020-07-07 00:00:00+00:00,0.0,378649.9026786112
2020-07-08 00:00:00+00:00,0.0,378649.9026786112
2020-07-09 00:00:00+00:00,0.0,378649.9026786112
2020-07-10 00:00:00+00:00,0.0,378649.9026786112
2020-07-13 00:00:00+00:00,378649.9026786112,7858.575951547594
2020-07-14 00:00:00+00:00,375351.14808153553,7858.575951547594
2020-07-15 00:00:00+00:00,370874.2668426472,7858.575951547594
2020-07-16 00:00:00+00:00,0.0,379129.82434742
2020-07-17 00:00:00+00:00,0.0,379129.82434742
2020-07-20 00:00:00+00:00,0.0,379129.82434742
2020-07-21 00:00:00+00:00,0.0,379129.82434742
2020-07-22 00:00:00+00:00,379129.82434742,4734.393700825543
2020-07-23 00:00:00+00:00,377045.8126279627,4734.393700825543
2020-07-24 00:00:00+00:00,360293.5645754023,4734.393700825543
2020-07-27 00:00:00+00:00,0.0,367199.7710125117
2020-07-28 00:00:00+00:00,0.0,367199.7710125117
2020-07-29 00:00:00+00:00,0.0,367199.7710125117
2020-07-30 00:00:00+00:00,0.0,367199.7710125117
2020-07-31 00:00:00+00:00,367199.7710125117,2981.94725307172
2020-08-03 00:00:00+00:00,372996.0131317365,2981.94725307172
2020-08-04 00:00:00+00:00,373309.3235165596,2981.94725307172
2020-08-05 00:00:00+00:00,373465.978708971,2981.94725307172
2020-08-06 00:00:00+00:00,372056.0819772677,2981.94725307172
2020-08-07 00:00:00+00:00,368374.6849555979,2981.94725307172
2020-08-10 00:00:00+00:00,0.0,368776.9754897106
2020-08-11 00:00:00+00:00,0.0,368776.9754897106
2020-08-12 00:00:00+00:00,0.0,368776.9754897106
2020-08-13 00:00:00+00:00,0.0,368776.9754897106
2020-08-14 00:00:00+00:00,0.0,368776.9754897106
2020-08-17 00:00:00+00:00,0.0,368776.9754897106
2020-08-18 00:00:00+00:00,0.0,368776.9754897106
2020-08-19 00:00:00+00:00,0.0,368776.9754897106
2020-08-20 00:00:00+00:00,0.0,368776.9754897106
2020-08-21 00:00:00+00:00,0.0,368776.9754897106
2020-08-24 00:00:00+00:00,0.0,368776.9754897106
2020-08-25 00:00:00+00:00,0.0,368776.9754897106
2020-08-26 00:00:00+00:00,0.0,368776.9754897106
2020-08-27 00:00:00+00:00,0.0,368776.9754897106
2020-08-28 00:00:00+00:00,0.0,368776.9754897106
2020-08-31 00:00:00+00:00,0.0,368776.9754897106
2020-09-01 00:00:00+00:00,368776.9754897106,3048.2264311359872
2020-09-02 00:00:00+00:00,368472.45280144486,3048.2264311359872
2020-09-03 00:00:00+00:00,366949.83936011663,3048.2264311359872
2020-09-04 00:00:00+00:00,0.0,364368.2482703445
2020-09-07 00:00:00+00:00,0.0,364368.2482703445
2020-09-08 00:00:00+00:00,0.0,364368.2482703445
2020-09-09 00:00:00+00:00,0.0,364368.2482703445
2020-09-10 00:00:00+00:00,0.0,364368.2482703445
2020-09-11 00:00:00+00:00,0.0,364368.2482703445
2020-09-14 00:00:00+00:00,364368.2482703445,318.9142689871196
2020-09-15 00:00:00+00:00,367031.87339208,318.9142689871196
2020-09-16 00:00:00+00:00,364838.29976241547,318.9142689871196
2020-09-17 00:00:00+00:00,362644.7261327509,318.9142689871196
2020-09-18 00:00:00+00:00,371967.4140588252,318.9142689871196
2020-09-21 00:00:00+00:00,367736.9506301864,318.9142689871196
2020-09-22 00:00:00+00:00,363349.8033708574,318.9142689871196
2020-09-23 00:00:00+00:00,0.0,363909.3526670188
2020-09-24 00:00:00+00:00,0.0,363909.3526670188
2020-09-25 00:00:00+00:00,0.0,363909.3526670188
2020-09-28 00:00:00+00:00,0.0,363909.3526670188
2020-09-29 00:00:00+00:00,0.0,363909.3526670188
2020-09-30 00:00:00+00:00,0.0,363909.3526670188
2020-10-09 00:00:00+00:00,363909.3526670188,1328.047383620075
2020-10-12 00:00:00+00:00,375269.3623932076,1328.047383620075
2020-10-13 00:00:00+00:00,376514.2949659406,1328.047383620075
2020-10-14 00:00:00+00:00,374646.896106841,1328.047383620075
2020-10-15 00:00:00+00:00,373791.0049630871,1328.047383620075
2020-10-16 00:00:00+00:00,0.0,374810.91597329854
2020-10-19 00:00:00+00:00,0.0,374810.91597329854
2020-10-20 00:00:00+00:00,0.0,374810.91597329854
2020-10-21 00:00:00+00:00,0.0,374810.91597329854
2020-10-22 00:00:00+00:00,0.0,374810.91597329854
2020-10-23 00:00:00+00:00,0.0,374810.91597329854
2020-10-26 00:00:00+00:00,0.0,374810.91597329854
2020-10-27 00:00:00+00:00,0.0,374810.91597329854
2020-10-28 00:00:00+00:00,0.0,374810.91597329854
2020-10-29 00:00:00+00:00,374810.91597329854,6819.490748419029
2020-10-30 00:00:00+00:00,367761.1808766221,6819.490748419029
2020-11-02 00:00:00+00:00,369954.43179558805,6819.490748419029
2020-11-03 00:00:00+00:00,0.0,377796.3377920391
2020-11-04 00:00:00+00:00,0.0,377796.3377920391
2020-11-05 00:00:00+00:00,377796.3377920391,2167.692526654126
2020-11-06 00:00:00+00:00,377873.67583457584,2167.692526654126
2020-11-09 00:00:00+00:00,385298.1279181042,2167.692526654126
2020-11-10 00:00:00+00:00,0.0,388316.6317183136
2020-11-11 00:00:00+00:00,0.0,388316.6317183136
2020-11-12 00:00:00+00:00,0.0,388316.6317183136
2020-11-13 00:00:00+00:00,0.0,388316.6317183136
2020-11-16 00:00:00+00:00,0.0,388316.6317183136
2020-11-17 00:00:00+00:00,0.0,388316.6317183136
2020-11-18 00:00:00+00:00,0.0,388316.6317183136
2020-11-19 00:00:00+00:00,0.0,388316.6317183136
2020-11-20 00:00:00+00:00,388316.6317183136,1021.0475507275556
2020-11-23 00:00:00+00:00,392789.06008928624,1021.0475507275556
2020-11-24 00:00:00+00:00,390278.2231090911,1021.0475507275556
2020-11-25 00:00:00+00:00,385491.940115594,1021.0475507275556
2020-11-26 00:00:00+00:00,0.0,386278.9933524984
2020-11-27 00:00:00+00:00,0.0,386278.9933524984
2020-11-30 00:00:00+00:00,0.0,386278.9933524984
2020-12-01 00:00:00+00:00,386278.9933524984,8601.485561572506
2020-12-02 00:00:00+00:00,385441.7383915373,8601.485561572506
2020-12-03 00:00:00+00:00,385289.51021681714,8601.485561572506
2020-12-04 00:00:00+00:00,386126.7651777782,8601.485561572506
2020-12-07 00:00:00+00:00,382853.859421294,8601.485561572506
2020-12-08 00:00:00+00:00,0.0,391378.7742109822
2020-12-09 00:00:00+00:00,0.0,391378.7742109822
2020-12-10 00:00:00+00:00,0.0,391378.7742109822
2020-12-11 00:00:00+00:00,0.0,391378.7742109822
2020-12-14 00:00:00+00:00,0.0,391378.7742109822
2020-12-15 00:00:00+00:00,0.0,391378.7742109822
2020-12-16 00:00:00+00:00,391378.7742109822,158.58813178495438
2020-12-17 00:00:00+00:00,396904.4930885072,158.58813178495438
2020-12-18 00:00:00+00:00,394615.2666963897,158.58813178495438
2020-12-21 00:00:00+00:00,398088.5757051197,158.58813178495438
2020-12-22 00:00:00+00:00,392089.22378094966,158.58813178495438
2020-12-23 00:00:00+00:00,395325.7162663572,158.58813178495438
2020-12-24 00:00:00+00:00,0.0,395405.2392548889
2020-12-25 00:00:00+00:00,0.0,395405.2392548889
2020-12-28 00:00:00+00:00,0.0,395405.2392548889
2020-12-29 00:00:00+00:00,0.0,395405.2392548889
2020-12-30 00:00:00+00:00,0.0,395405.2392548889
2020-12-31 00:00:00+00:00,0.0,395405.2392548889
2021-01-04 00:00:00+00:00,395405.2392548889,3902.8089551971193
2021-01-05 00:00:00+00:00,402766.50700697454,3902.8089551971193
2021-01-06 00:00:00+00:00,406447.1408830173,3902.8089551971193
2021-01-07 00:00:00+00:00,0.0,410794.3600885047
2021-01-08 00:00:00+00:00,0.0,410794.3600885047
2021-01-11 00:00:00+00:00,0.0,410794.3600885047
2021-01-12 00:00:00+00:00,0.0,410794.3600885047
2021-01-13 00:00:00+00:00,0.0,410794.3600885047
2021-01-14 00:00:00+00:00,0.0,410794.3600885047
2021-01-15 00:00:00+00:00,0.0,410794.3600885047
2021-01-18 00:00:00+00:00,0.0,410794.3600885047
2021-01-19 00:00:00+00:00,0.0,410794.3600885047
2021-01-20 00:00:00+00:00,0.0,410794.3600885047
2021-01-21 00:00:00+00:00,0.0,410794.3600885047
2021-01-22 00:00:00+00:00,0.0,410794.3600885047
2021-01-25 00:00:00+00:00,410794.3600885047,4806.622298352599
2021-01-26 00:00:00+00:00,402040.0849667465,4806.622298352599
2021-01-27 00:00:00+00:00,402769.6078935596,4806.622298352599
2021-01-28 00:00:00+00:00,0.0,403046.4764347438
2021-01-29 00:00:00+00:00,0.0,403046.4764347438
2021-02-01 00:00:00+00:00,0.0,403046.4764347438
2021-02-02 00:00:00+00:00,403046.4764347438,5131.924503079833
2021-02-03 00:00:00+00:00,402606.0687023438,5131.924503079833
2021-02-04 00:00:00+00:00,401798.6545262771,5131.924503079833
2021-02-05 00:00:00+00:00,402385.8648361438,5131.924503079833
2021-02-08 00:00:00+00:00,0.0,410226.0032883288
2021-02-09 00:00:00+00:00,0.0,410226.0032883288
2021-02-10 00:00:00+00:00,410226.0032883288,7054.361359939481
2021-02-18 00:00:00+00:00,407188.338721186,7054.361359939481
2021-02-19 00:00:00+00:00,409448.9263060364,7054.361359939481
2021-02-22 00:00:00+00:00,0.0,415644.4763138188
2021-02-23 00:00:00+00:00,0.0,415644.4763138188
2021-02-24 00:00:00+00:00,0.0,415644.4763138188
2021-02-25 00:00:00+00:00,0.0,415644.4763138188
2021-02-26 00:00:00+00:00,0.0,415644.4763138188
2021-03-01 00:00:00+00:00,0.0,415644.4763138188
2021-03-02 00:00:00+00:00,0.0,415644.4763138188
2021-03-03 00:00:00+00:00,0.0,415644.4763138188
2021-03-04 00:00:00+00:00,0.0,415644.4763138188
2021-03-05 00:00:00+00:00,0.0,415644.4763138188
2021-03-08 00:00:00+00:00,0.0,415644.4763138188
2021-03-09 00:00:00+00:00,0.0,415644.4763138188
2021-03-10 00:00:00+00:00,0.0,415644.4763138188
2021-03-11 00:00:00+00:00,415644.4763138188,8427.574662341707
2021-03-12 00:00:00+00:00,416697.9717694788,8427.574662341707
2021-03-15 00:00:00+00:00,408432.0843481472,8427.574662341707
2021-03-16 00:00:00+00:00,411106.3420432839,8427.574662341707
2021-03-17 00:00:00+00:00,0.0,418317.3887762968
2021-03-18 00:00:00+00:00,0.0,418317.3887762968
2021-03-19 00:00:00+00:00,0.0,418317.3887762968
2021-03-22 00:00:00+00:00,0.0,418317.3887762968
2021-03-23 00:00:00+00:00,0.0,418317.3887762968
2021-03-24 00:00:00+00:00,0.0,418317.3887762968
2021-03-25 00:00:00+00:00,0.0,418317.3887762968
2021-03-26 00:00:00+00:00,0.0,418317.3887762968
2021-03-29 00:00:00+00:00,0.0,418317.3887762968
2021-03-30 00:00:00+00:00,418317.3887762968,3782.0431186552746
2021-03-31 00:00:00+00:00,415274.7814665418,3782.0431186552746
2021-04-01 00:00:00+00:00,420373.2045261312,3782.0431186552746
2021-04-02 00:00:00+00:00,424402.6033958065,3782.0431186552746
2021-04-06 00:00:00+00:00,422100.089755992,3782.0431186552746
2021-04-07 00:00:00+00:00,419221.9477062239,3782.0431186552746
2021-04-08 00:00:00+00:00,0.0,421522.4713163925
2021-04-09 00:00:00+00:00,0.0,421522.4713163925
2021-04-12 00:00:00+00:00,0.0,421522.4713163925
2021-04-13 00:00:00+00:00,0.0,421522.4713163925
2021-04-14 00:00:00+00:00,0.0,421522.4713163925
2021-04-15 00:00:00+00:00,0.0,421522.4713163925
2021-04-16 00:00:00+00:00,421522.4713163925,255.4954459428463
2021-04-19 00:00:00+00:00,432224.02912132215,255.4954459428463
2021-04-20 00:00:00+00:00,431544.56513370754,255.4954459428463
2021-04-21 00:00:00+00:00,432563.7611151294,255.4954459428463
2021-04-22 00:00:00+00:00,432224.02912132215,255.4954459428463
2021-04-23 00:00:00+00:00,436555.61204236496,255.4954459428463
2021-04-26 00:00:00+00:00,0.0,437657.8724962728
2021-04-27 00:00:00+00:00,0.0,437657.8724962728
2021-04-28 00:00:00+00:00,0.0,437657.8724962728
2021-04-29 00:00:00+00:00,0.0,437657.8724962728
2021-04-30 00:00:00+00:00,0.0,437657.8724962728
2021-05-06 00:00:00+00:00,0.0,437657.8724962728
2021-05-07 00:00:00+00:00,0.0,437657.8724962728
2021-05-10 00:00:00+00:00,0.0,437657.8724962728
2021-05-11 00:00:00+00:00,0.0,437657.8724962728
2021-05-12 00:00:00+00:00,437657.8724962728,3548.8028738734074
2021-05-13 00:00:00+00:00,432896.9581396085,3548.8028738734074
2021-05-14 00:00:00+00:00,443803.78012033046,3548.8028738734074
2021-05-17 00:00:00+00:00,449084.06695226725,3548.8028738734074
2021-05-18 00:00:00+00:00,449257.19111069146,3548.8028738734074
2021-05-19 00:00:00+00:00,448045.3220017224,3548.8028738734074
2021-05-20 00:00:00+00:00,449257.19111069146,3548.8028738734074
2021-05-21 00:00:00+00:00,0.0,453321.9559139164
2021-05-24 00:00:00+00:00,0.0,453321.9559139164
2021-05-25 00:00:00+00:00,0.0,453321.9559139164
2021-05-26 00:00:00+00:00,0.0,453321.9559139164
2021-05-27 00:00:00+00:00,453321.9559139164,2198.870067062571
2021-05-28 00:00:00+00:00,452050.24666785146,2198.870067062571
2021-05-31 00:00:00+00:00,452558.9303662774,2198.870067062571
2021-06-01 00:00:00+00:00,0.0,454243.4703458615
2021-06-02 00:00:00+00:00,0.0,454243.4703458615
2021-06-03 00:00:00+00:00,0.0,454243.4703458615
2021-06-04 00:00:00+00:00,0.0,454243.4703458615
2021-06-07 00:00:00+00:00,0.0,454243.4703458615
2021-06-08 00:00:00+00:00,0.0,454243.4703458615
2021-06-09 00:00:00+00:00,0.0,454243.4703458615
2021-06-10 00:00:00+00:00,0.0,454243.4703458615
2021-06-11 00:00:00+00:00,0.0,454243.4703458615
2021-06-15 00:00:00+00:00,0.0,454243.4703458615
2021-06-16 00:00:00+00:00,0.0,454243.4703458615
2021-06-17 00:00:00+00:00,0.0,454243.4703458615
2021-06-18 00:00:00+00:00,0.0,454243.4703458615
2021-06-21 00:00:00+00:00,454243.4703458615,885.450878003327
2021-06-22 00:00:00+00:00,456550.6260850669,885.450878003327
2021-06-23 00:00:00+00:00,459301.4656202733,885.450878003327
2021-06-24 00:00:00+00:00,460455.043489876,885.450878003327
2021-06-25 00:00:00+00:00,467642.7209850928,885.450878003327
2021-06-28 00:00:00+00:00,468441.35181789467,885.450878003327
2021-06-29 00:00:00+00:00,463649.5668210834,885.450878003327
2021-06-30 00:00:00+00:00,466400.4063562899,885.450878003327
2021-07-01 00:00:00+00:00,0.0,468700.8003544442
2021-07-02 00:00:00+00:00,0.0,468700.8003544442
2021-07-05 00:00:00+00:00,0.0,468700.8003544442
2021-07-06 00:00:00+00:00,0.0,468700.8003544442
2021-07-07 00:00:00+00:00,0.0,468700.8003544442
2021-07-08 00:00:00+00:00,0.0,468700.8003544442
2021-07-09 00:00:00+00:00,0.0,468700.8003544442
2021-07-12 00:00:00+00:00,0.0,468700.8003544442
2021-07-13 00:00:00+00:00,0.0,468700.8003544442
2021-07-14 00:00:00+00:00,0.0,468700.8003544442
2021-07-15 00:00:00+00:00,468700.8003544442,6748.66142992394
2021-07-16 00:00:00+00:00,464110.1068998491,6748.66142992394
2021-07-19 00:00:00+00:00,466090.4060371254,6748.66142992394
2021-07-20 00:00:00+00:00,464920.2292741894,6748.66142992394
2021-07-21 00:00:00+00:00,468430.7595629974,6748.66142992394
2021-07-22 00:00:00+00:00,468880.827548742,6748.66142992394
2021-07-23 00:00:00+00:00,464200.120496998,6748.66142992394
2021-07-26 00:00:00+00:00,448447.7409959365,6748.66142992394
2021-07-27 00:00:00+00:00,0.0,454836.7260943727
2021-07-28 00:00:00+00:00,0.0,454836.7260943727
2021-07-29 00:00:00+00:00,0.0,454836.7260943727
2021-07-30 00:00:00+00:00,0.0,454836.7260943727
2021-08-02 00:00:00+00:00,454836.7260943726,12391.52694703514
2021-08-03 00:00:00+00:00,455018.9158504689,12391.52694703514
2021-08-04 00:00:00+00:00,459027.0904845871,12391.52694703514
2021-08-05 00:00:00+00:00,456294.24414314295,12391.52694703514
2021-08-06 00:00:00+00:00,454836.7260943726,12391.52694703514
2021-08-09 00:00:00+00:00,459846.9443870204,12391.52694703514
2021-08-10 00:00:00+00:00,465039.35243576457,12391.52694703514
2021-08-11 00:00:00+00:00,462579.7907284647,12391.52694703514
2021-08-12 00:00:00+00:00,459664.75463092414,12391.52694703514
2021-08-13 00:00:00+00:00,0.0,470780.3520590902
2021-08-16 00:00:00+00:00,0.0,470780.3520590902
2021-08-17 00:00:00+00:00,0.0,470780.3520590902
2021-08-18 00:00:00+00:00,0.0,470780.3520590902
2021-08-19 00:00:00+00:00,0.0,470780.3520590902
2021-08-20 00:00:00+00:00,0.0,470780.3520590902
2021-08-23 00:00:00+00:00,0.0,470780.3520590902
2021-08-24 00:00:00+00:00,470780.3520590902,4370.460004247495
2021-08-25 00:00:00+00:00,472109.9717744074,4370.460004247495
2021-08-26 00:00:00+00:00,464037.280645696,4370.460004247495
2021-08-27 00:00:00+00:00,465271.9275242048,4370.460004247495
2021-08-30 00:00:00+00:00,0.0,470688.77924983954
2021-08-31 00:00:00+00:00,0.0,470688.77924983954
2021-09-01 00:00:00+00:00,0.0,470688.77924983954
2021-09-02 00:00:00+00:00,0.0,470688.77924983954
2021-09-03 00:00:00+00:00,0.0,470688.77924983954
2021-09-06 00:00:00+00:00,0.0,470688.77924983954
2021-09-07 00:00:00+00:00,0.0,470688.77924983954
2021-09-08 00:00:00+00:00,0.0,470688.77924983954
2021-09-09 00:00:00+00:00,470688.7792498395,932.9570650668904
